epoch,lr-AdamW,step,train_acc,train_loss,val_acc,val_loss
,0.001,0,,,,
0,,49,0.7045454978942871,112.45641326904297,,
0,,99,0.7196969985961914,28.838499069213867,,
0,,149,0.6846153736114502,9.895173072814941,,
0,,199,0.6311475038528442,0.49280259013175964,,
0,,249,0.7028985619544983,0.4883245825767517,,
0,,299,0.694656491279602,0.44543206691741943,,
0,,349,0.7520000338554382,0.4658395051956177,,
0,,399,0.7894737124443054,0.4033190906047821,,
0,,449,0.6788321137428284,0.475166380405426,,
0,,499,0.7633587718009949,0.4096657931804657,,
0,,549,0.758865237236023,0.499686598777771,,
0,,599,0.7868852019309998,0.38924112915992737,,
0,,649,0.6885245442390442,0.5560923218727112,,
0,,699,0.680672287940979,0.44838348031044006,,
0,,749,0.6666666865348816,0.4958408772945404,,
0,,799,0.7183098196983337,0.47562557458877563,,
0,,849,0.7443609237670898,0.3912583887577057,,
0,,899,0.75,0.4591037333011627,,
0,,949,0.7460317611694336,0.43421071767807007,,
0,,999,0.73758864402771,0.4782814383506775,,
0,,1049,0.7307692170143127,0.405397891998291,,
0,,1099,0.785714328289032,0.3878195881843567,,
0,,1149,0.7480915784835815,0.44818201661109924,,
0,,1199,0.7413793206214905,0.4162270128726959,,
0,,1249,0.75,0.37993913888931274,,
0,,1299,0.7142857313156128,0.393592894077301,,
0,,1349,0.7360000610351562,0.3747853934764862,,
0,,1399,0.7380952835083008,0.46518179774284363,,
0,,1449,0.7796609997749329,0.41245120763778687,,
0,,1499,0.7301587462425232,0.3945944011211395,,
0,,1549,0.782608687877655,0.44656994938850403,,
0,,1599,0.7642276287078857,0.41594117879867554,,
0,,1649,0.7983193397521973,0.38160762190818787,,
0,,1699,0.8099173307418823,0.34863051772117615,,
0,,1749,0.694444477558136,0.44222864508628845,,
0,,1799,0.6935483813285828,0.4507344663143158,,
0,,1849,0.7535210847854614,0.4368346333503723,,
0,,1899,0.7500000596046448,0.3833116292953491,,
0,,1949,0.765625,0.49152982234954834,,
0,,1999,0.834645688533783,0.35358816385269165,,
0,,2049,0.7014925479888916,0.4208183288574219,,
0,,2099,0.6866666674613953,0.41247981786727905,,
0,,2149,0.7350993156433105,0.4563067555427551,,
0,,2199,0.7891156077384949,0.45275506377220154,,
0,,2249,0.7984496355056763,0.3511279821395874,,
0,,2299,0.7702702879905701,0.5462244153022766,,
0,,2349,0.8478261232376099,0.3682089149951935,,
0,,2399,0.7445255517959595,0.48949503898620605,,
0,,2449,0.7238805890083313,0.502996027469635,,
0,,2499,0.7112675905227661,0.5121004581451416,,
0,,2549,0.719008207321167,0.4800853431224823,,
0,,2599,0.7022900581359863,0.4904502034187317,,
0,,2649,0.6917293667793274,0.4841516315937042,,
0,,2699,0.7538461685180664,0.4507656693458557,,
0,,2749,0.71875,0.44484931230545044,,
0,,2799,0.7720588445663452,0.43969398736953735,,
0,,2849,0.7520000338554382,0.43800628185272217,,
0,,2899,0.7424242496490479,0.4733477532863617,,
0,,2949,0.7161290049552917,0.5115527510643005,,
0,,2999,0.7847222089767456,0.42906296253204346,,
0,,3049,0.703125,0.46095722913742065,,
0,,3099,0.6694915294647217,0.3892277479171753,,
0,,3149,0.7769230604171753,0.37604814767837524,,
0,,3199,0.7177419066429138,0.4018051326274872,,
0,,3249,0.7520000338554382,0.3941350281238556,,
0,,3299,0.6783216595649719,0.4193178713321686,,
0,,3349,0.8250000476837158,0.4187222123146057,,
0,,3399,0.7076923251152039,0.43380194902420044,,
0,,3449,0.818965494632721,0.36230146884918213,,
0,,3499,0.7438015937805176,0.3822544813156128,,
0,,3549,0.7153846025466919,0.38082367181777954,,
0,,3599,0.7253521084785461,0.41925349831581116,,
0,,3649,0.8086956143379211,0.34265947341918945,,
0,,3699,0.7477477788925171,0.42451012134552,,
0,,3749,0.8407079577445984,0.3990115821361542,,
0,,3799,0.699999988079071,0.45969122648239136,,
0,,3849,0.8141592741012573,0.36648839712142944,,
0,,3899,0.6829267740249634,0.45619258284568787,,
0,,3949,0.7360000610351562,0.4443652629852295,,
0,,3999,0.7537313103675842,0.4365779459476471,,
0,,4049,0.696969747543335,0.40717849135398865,,
0,,4099,0.7401574850082397,0.42936787009239197,,
0,,4149,0.6716417670249939,0.4554217755794525,,
0,,4199,0.7301587462425232,0.43662920594215393,,
0,,4249,0.6992481350898743,0.44914689660072327,,
0,,4299,0.7593985199928284,0.4262993335723877,,
0,,4349,0.7642857432365417,0.43923890590667725,,
0,,4399,0.7194244861602783,0.487854540348053,,
0,,4449,0.7441860437393188,0.4404342472553253,,
0,,4499,0.7461538314819336,0.48041677474975586,,
0,,4549,0.7111110687255859,0.5127230286598206,,
0,,4599,0.7619047164916992,0.5017333030700684,,
